Id,SalePrice
2735,134366.24201111996
2736,147977.7866047588
2737,124911.12175747177
2738,134186.8709317765
2739,158519.968694789
2740,132344.9581976145
2741,150743.91745806288
2742,150993.32275508915
2743,152158.5532270337
2744,146768.89647623253
2745,135261.355498846
2746,130930.45395634447
2747,154266.29455484226
2748,125714.58853136997
2749,127768.57569901049
2750,130141.14205751035
2751,126329.35016179351
2752,218403.3346361163
2753,151251.04287729645
2754,230183.1357370905
2755,122848.27805242021
2756,95052.17029277119
2757,81187.82881568043
2758,87045.38594033293
2759,155545.89797769222
2760,147649.4151093695
2761,147429.51423725102
2762,147292.46134774806
2763,183876.71919895316
2764,168998.22645285775
2765,251576.2198476849
2766,142788.3883717346
2767,90238.56683677048
2768,128272.55241383544
2769,135593.8142663247
2770,149159.3490596271
2771,119225.04439150469
2772,121946.66277811932
2773,166069.8971127582
2774,135220.95000302108
2775,142211.6658370058
2776,139987.94086599725
2777,153960.85258844504
2778,112962.74478746872
2779,147645.3486000439
2780,107923.41094643237
2781,99586.75148177981
2782,96404.31965384659
2783,106694.72387981713
2784,130610.45294511304
2785,140588.41436676437
2786,78677.33218647545
2787,115090.15558297615
2788,84614.2716138719
2789,203320.05012519608
2790,98578.95803161785
2791,118324.52543894698
2792,85878.41042273362
2793,180970.57088308295
2794,106976.2029690498
2795,116094.69454767313
2796,97983.47489282544
2797,190064.56396213293
2798,120963.5638588545
2799,116111.42146671352
2800,80473.22130930916
2801,110614.89468870024
2802,142008.89296863403
2803,161473.06913852593
2804,146657.799779164
2805,103336.19856586645
2806,93891.82507055625
2807,151669.80470360728
2808,146470.6416082039
2809,131234.03598804717
2810,133499.36491401517
2811,159952.46489683742
2812,142894.68626621863
2813,152749.51864777948
2814,156511.65176366305
2815,99675.68934270447
2816,219781.71567515522
2817,135161.45081565512
2818,131725.8871651363
2819,178673.75889454506
2820,145346.06333441063
2821,110464.81020897267
2822,183156.84800646378
2823,223051.44194553353
2824,173161.2034336862
2825,151814.79292801968
2826,130956.30964005097
2827,142749.5704541468
2828,223001.52772772027
2829,194297.04478398358
2830,227641.30570647307
2831,187556.13521399378
2832,232780.2359853825
2833,289540.2599340565
2834,212638.13823803188
2835,220024.82175692965
2836,199774.55648326955
2837,169187.3158128336
2838,146007.53515546763
2839,182797.50646732966
2840,191624.79628489184
2841,205481.84021390858
2842,216408.0847698962
2843,150549.98744908988
2844,157244.93902471737
2845,121087.6041379501
2846,212482.06883190916
2847,197278.76003214915
2848,220693.67369349152
2849,212842.55024029306
2850,289707.7111681884
2851,235387.641151393
2852,231213.76870507843
2853,235534.5672425744
2854,141011.14466629777
2855,200660.55588837652
2856,207474.83073684954
2857,196066.6192028755
2858,201950.38033437452
2859,134278.16869917032
2860,125715.38030406025
2861,143327.35793310523
2862,198676.79914698904
2863,120772.03797747225
2864,257632.6370944452
2865,142631.81904474393
2866,146578.22472678276
2867,91594.99076120475
2868,120356.41948628088
2869,124586.05407103528
2870,158315.7061222835
2871,119155.91703341696
2872,67516.01309010826
2873,106570.50022471909
2874,138042.61952220392
2875,121994.47859839292
2876,157918.4208864213
2877,144618.28290592384
2878,167001.2335508557
2879,153202.4902057012
2880,108688.1398459924
2881,165591.86486302328
2882,164399.0201027125
2883,184001.23491319382
2884,190140.30215630325
2885,189695.29644758353
2886,196964.5834521912
2887,104287.31333894575
2888,125419.9968313409
2889,70576.33437507878
2890,84541.8645799192
2891,138042.39342842868
2892,74800.98477515804
2893,115806.54167415823
2894,69993.5325927175
2895,301316.6307740555
2896,286285.2498865015
2897,191560.38901316453
2898,149479.15991597195
2899,227455.34914684648
2900,154796.40970205757
2901,181640.28650761928
2902,187488.59618323462
2903,340718.8122380023
2904,346922.099740989
2905,124741.14544516073
2906,197402.86070312423
2907,118370.71320892694
2908,125334.23019778499
2909,143761.72137829315
2910,83160.68710282708
2911,84189.73364396213
2912,149705.1063287112
2913,88011.53585745781
2914,80019.63755768994
2915,83135.77315265054
2916,85875.72229341549
2917,164219.03765476498
2918,117473.56963933862
2919,222968.81282591476
